date,name,music,social,naver,total
201909,워너원,5400,4200,5013,9600
201909,레드벨벳,5100,5600,490,10700
201909,아이유,6520,6300,4206,12820
201909,볼빨간사춘기,5013,5800,4500,10813
201909,EXO,490,4500,5100,4990
201910,방탄소년단,4206,5100,5800,9306
201910,TWICE,5013,5800,4500,10813
201910,워너원,5400,4200,5100,9600
201910,레드벨벳,5100,5600,5800,10700
201910,아이유,6520,6300,4200,12820
201910,볼빨간사춘기,5013,5800,5600,10813
201910,EXO,490,4500,6300,4990
201911,방탄소년단,4206,5100,5800,9306
201911,TWICE,5013,5800,4500,10813
201911,워너원,5400,4200,5100,9600
201911,레드벨벳,5800,5600,5800,11400
201911,아이유,4500,490,4200,4990
201911,볼빨간사춘기,5100,4206,5600,9306
201911,EXO,5800,5013,6300,10813
